student_name,school_name,exam_name,candidate_number
Benchmark Student 2930,Benchmark High School,GPU CPU Timing Test,1000002930
Benchmark Student 2931,Benchmark High School,GPU CPU Timing Test,1000002931
Benchmark Student 2932,Benchmark High School,GPU CPU Timing Test,1000002932
Benchmark Student 2933,Benchmark High School,GPU CPU Timing Test,1000002933
Benchmark Student 2934,Benchmark High School,GPU CPU Timing Test,1000002934
Benchmark Student 2935,Benchmark High School,GPU CPU Timing Test,1000002935
Benchmark Student 2936,Benchmark High School,GPU CPU Timing Test,1000002936
Benchmark Student 2937,Benchmark High School,GPU CPU Timing Test,1000002937
Benchmark Student 2938,Benchmark High School,GPU CPU Timing Test,1000002938
Benchmark Student 2939,Benchmark High School,GPU CPU Timing Test,1000002939
Benchmark Student 2940,Benchmark High School,GPU CPU Timing Test,1000002940
Benchmark Student 2941,Benchmark High School,GPU CPU Timing Test,1000002941
Benchmark Student 2942,Benchmark High School,GPU CPU Timing Test,1000002942
Benchmark Student 2943,Benchmark High School,GPU CPU Timing Test,1000002943
Benchmark Student 2944,Benchmark High School,GPU CPU Timing Test,1000002944
Benchmark Student 2945,Benchmark High School,GPU CPU Timing Test,1000002945
Benchmark Student 2946,Benchmark High School,GPU CPU Timing Test,1000002946
Benchmark Student 2947,Benchmark High School,GPU CPU Timing Test,1000002947
Benchmark Student 2948,Benchmark High School,GPU CPU Timing Test,1000002948
Benchmark Student 2949,Benchmark High School,GPU CPU Timing Test,1000002949
Benchmark Student 2950,Benchmark High School,GPU CPU Timing Test,1000002950
Benchmark Student 2951,Benchmark High School,GPU CPU Timing Test,1000002951
Benchmark Student 2952,Benchmark High School,GPU CPU Timing Test,1000002952
Benchmark Student 2953,Benchmark High School,GPU CPU Timing Test,1000002953
Benchmark Student 2954,Benchmark High School,GPU CPU Timing Test,1000002954
Benchmark Student 2955,Benchmark High School,GPU CPU Timing Test,1000002955
Benchmark Student 2956,Benchmark High School,GPU CPU Timing Test,1000002956
Benchmark Student 2957,Benchmark High School,GPU CPU Timing Test,1000002957
Benchmark Student 2958,Benchmark High School,GPU CPU Timing Test,1000002958
Benchmark Student 2959,Benchmark High School,GPU CPU Timing Test,1000002959
Benchmark Student 2960,Benchmark High School,GPU CPU Timing Test,1000002960
Benchmark Student 2961,Benchmark High School,GPU CPU Timing Test,1000002961
Benchmark Student 2962,Benchmark High School,GPU CPU Timing Test,1000002962
Benchmark Student 2963,Benchmark High School,GPU CPU Timing Test,1000002963
Benchmark Student 2964,Benchmark High School,GPU CPU Timing Test,1000002964
Benchmark Student 2965,Benchmark High School,GPU CPU Timing Test,1000002965
Benchmark Student 2966,Benchmark High School,GPU CPU Timing Test,1000002966
Benchmark Student 2967,Benchmark High School,GPU CPU Timing Test,1000002967
Benchmark Student 2968,Benchmark High School,GPU CPU Timing Test,1000002968
Benchmark Student 2969,Benchmark High School,GPU CPU Timing Test,1000002969
Benchmark Student 2970,Benchmark High School,GPU CPU Timing Test,1000002970
Benchmark Student 2971,Benchmark High School,GPU CPU Timing Test,1000002971
Benchmark Student 2972,Benchmark High School,GPU CPU Timing Test,1000002972
Benchmark Student 2973,Benchmark High School,GPU CPU Timing Test,1000002973
Benchmark Student 2974,Benchmark High School,GPU CPU Timing Test,1000002974
Benchmark Student 2975,Benchmark High School,GPU CPU Timing Test,1000002975
Benchmark Student 2976,Benchmark High School,GPU CPU Timing Test,1000002976
Benchmark Student 2977,Benchmark High School,GPU CPU Timing Test,1000002977
Benchmark Student 2978,Benchmark High School,GPU CPU Timing Test,1000002978
Benchmark Student 2979,Benchmark High School,GPU CPU Timing Test,1000002979
Benchmark Student 2980,Benchmark High School,GPU CPU Timing Test,1000002980
Benchmark Student 2981,Benchmark High School,GPU CPU Timing Test,1000002981
Benchmark Student 2982,Benchmark High School,GPU CPU Timing Test,1000002982
Benchmark Student 2983,Benchmark High School,GPU CPU Timing Test,1000002983
Benchmark Student 2984,Benchmark High School,GPU CPU Timing Test,1000002984
Benchmark Student 2985,Benchmark High School,GPU CPU Timing Test,1000002985
Benchmark Student 2986,Benchmark High School,GPU CPU Timing Test,1000002986
Benchmark Student 2987,Benchmark High School,GPU CPU Timing Test,1000002987
Benchmark Student 2988,Benchmark High School,GPU CPU Timing Test,1000002988
Benchmark Student 2989,Benchmark High School,GPU CPU Timing Test,1000002989
Benchmark Student 2990,Benchmark High School,GPU CPU Timing Test,1000002990
Benchmark Student 2991,Benchmark High School,GPU CPU Timing Test,1000002991
Benchmark Student 2992,Benchmark High School,GPU CPU Timing Test,1000002992
Benchmark Student 2993,Benchmark High School,GPU CPU Timing Test,1000002993
Benchmark Student 2994,Benchmark High School,GPU CPU Timing Test,1000002994
Benchmark Student 2995,Benchmark High School,GPU CPU Timing Test,1000002995
Benchmark Student 2996,Benchmark High School,GPU CPU Timing Test,1000002996
Benchmark Student 2997,Benchmark High School,GPU CPU Timing Test,1000002997
Benchmark Student 2998,Benchmark High School,GPU CPU Timing Test,1000002998
Benchmark Student 2999,Benchmark High School,GPU CPU Timing Test,1000002999
Benchmark Student 3000,Benchmark High School,GPU CPU Timing Test,1000003000
Benchmark Student 3001,Benchmark High School,GPU CPU Timing Test,1000003001
Benchmark Student 3002,Benchmark High School,GPU CPU Timing Test,1000003002
Benchmark Student 3003,Benchmark High School,GPU CPU Timing Test,1000003003
Benchmark Student 3004,Benchmark High School,GPU CPU Timing Test,1000003004
Benchmark Student 3005,Benchmark High School,GPU CPU Timing Test,1000003005
Benchmark Student 3006,Benchmark High School,GPU CPU Timing Test,1000003006
Benchmark Student 3007,Benchmark High School,GPU CPU Timing Test,1000003007
Benchmark Student 3008,Benchmark High School,GPU CPU Timing Test,1000003008
Benchmark Student 3009,Benchmark High School,GPU CPU Timing Test,1000003009
Benchmark Student 3010,Benchmark High School,GPU CPU Timing Test,1000003010
Benchmark Student 3011,Benchmark High School,GPU CPU Timing Test,1000003011
Benchmark Student 3012,Benchmark High School,GPU CPU Timing Test,1000003012
Benchmark Student 3013,Benchmark High School,GPU CPU Timing Test,1000003013
Benchmark Student 3014,Benchmark High School,GPU CPU Timing Test,1000003014
Benchmark Student 3015,Benchmark High School,GPU CPU Timing Test,1000003015
Benchmark Student 3016,Benchmark High School,GPU CPU Timing Test,1000003016
Benchmark Student 3017,Benchmark High School,GPU CPU Timing Test,1000003017
Benchmark Student 3018,Benchmark High School,GPU CPU Timing Test,1000003018
Benchmark Student 3019,Benchmark High School,GPU CPU Timing Test,1000003019
Benchmark Student 3020,Benchmark High School,GPU CPU Timing Test,1000003020
Benchmark Student 3021,Benchmark High School,GPU CPU Timing Test,1000003021
Benchmark Student 3022,Benchmark High School,GPU CPU Timing Test,1000003022
Benchmark Student 3023,Benchmark High School,GPU CPU Timing Test,1000003023
Benchmark Student 3024,Benchmark High School,GPU CPU Timing Test,1000003024
Benchmark Student 3025,Benchmark High School,GPU CPU Timing Test,1000003025
Benchmark Student 3026,Benchmark High School,GPU CPU Timing Test,1000003026
Benchmark Student 3027,Benchmark High School,GPU CPU Timing Test,1000003027
Benchmark Student 3028,Benchmark High School,GPU CPU Timing Test,1000003028
Benchmark Student 3029,Benchmark High School,GPU CPU Timing Test,1000003029
Benchmark Student 3030,Benchmark High School,GPU CPU Timing Test,1000003030
Benchmark Student 3031,Benchmark High School,GPU CPU Timing Test,1000003031
Benchmark Student 3032,Benchmark High School,GPU CPU Timing Test,1000003032
Benchmark Student 3033,Benchmark High School,GPU CPU Timing Test,1000003033
Benchmark Student 3034,Benchmark High School,GPU CPU Timing Test,1000003034
Benchmark Student 3035,Benchmark High School,GPU CPU Timing Test,1000003035
Benchmark Student 3036,Benchmark High School,GPU CPU Timing Test,1000003036
Benchmark Student 3037,Benchmark High School,GPU CPU Timing Test,1000003037
Benchmark Student 3038,Benchmark High School,GPU CPU Timing Test,1000003038
Benchmark Student 3039,Benchmark High School,GPU CPU Timing Test,1000003039
Benchmark Student 3040,Benchmark High School,GPU CPU Timing Test,1000003040
Benchmark Student 3041,Benchmark High School,GPU CPU Timing Test,1000003041
Benchmark Student 3042,Benchmark High School,GPU CPU Timing Test,1000003042
Benchmark Student 3043,Benchmark High School,GPU CPU Timing Test,1000003043
Benchmark Student 3044,Benchmark High School,GPU CPU Timing Test,1000003044
Benchmark Student 3045,Benchmark High School,GPU CPU Timing Test,1000003045
Benchmark Student 3046,Benchmark High School,GPU CPU Timing Test,1000003046
Benchmark Student 3047,Benchmark High School,GPU CPU Timing Test,1000003047
Benchmark Student 3048,Benchmark High School,GPU CPU Timing Test,1000003048
Benchmark Student 3049,Benchmark High School,GPU CPU Timing Test,1000003049
Benchmark Student 3050,Benchmark High School,GPU CPU Timing Test,1000003050
Benchmark Student 3051,Benchmark High School,GPU CPU Timing Test,1000003051
Benchmark Student 3052,Benchmark High School,GPU CPU Timing Test,1000003052
Benchmark Student 3053,Benchmark High School,GPU CPU Timing Test,1000003053
Benchmark Student 3054,Benchmark High School,GPU CPU Timing Test,1000003054
Benchmark Student 3055,Benchmark High School,GPU CPU Timing Test,1000003055
Benchmark Student 3056,Benchmark High School,GPU CPU Timing Test,1000003056
Benchmark Student 3057,Benchmark High School,GPU CPU Timing Test,1000003057
Benchmark Student 3058,Benchmark High School,GPU CPU Timing Test,1000003058
Benchmark Student 3059,Benchmark High School,GPU CPU Timing Test,1000003059
Benchmark Student 3060,Benchmark High School,GPU CPU Timing Test,1000003060
Benchmark Student 3061,Benchmark High School,GPU CPU Timing Test,1000003061
Benchmark Student 3062,Benchmark High School,GPU CPU Timing Test,1000003062
Benchmark Student 3063,Benchmark High School,GPU CPU Timing Test,1000003063
Benchmark Student 3064,Benchmark High School,GPU CPU Timing Test,1000003064
Benchmark Student 3065,Benchmark High School,GPU CPU Timing Test,1000003065
Benchmark Student 3066,Benchmark High School,GPU CPU Timing Test,1000003066
Benchmark Student 3067,Benchmark High School,GPU CPU Timing Test,1000003067
Benchmark Student 3068,Benchmark High School,GPU CPU Timing Test,1000003068
Benchmark Student 3069,Benchmark High School,GPU CPU Timing Test,1000003069
Benchmark Student 3070,Benchmark High School,GPU CPU Timing Test,1000003070
Benchmark Student 3071,Benchmark High School,GPU CPU Timing Test,1000003071
Benchmark Student 3072,Benchmark High School,GPU CPU Timing Test,1000003072
Benchmark Student 3073,Benchmark High School,GPU CPU Timing Test,1000003073
Benchmark Student 3074,Benchmark High School,GPU CPU Timing Test,1000003074
Benchmark Student 3075,Benchmark High School,GPU CPU Timing Test,1000003075
Benchmark Student 3076,Benchmark High School,GPU CPU Timing Test,1000003076
Benchmark Student 3077,Benchmark High School,GPU CPU Timing Test,1000003077
Benchmark Student 3078,Benchmark High School,GPU CPU Timing Test,1000003078
Benchmark Student 3079,Benchmark High School,GPU CPU Timing Test,1000003079
Benchmark Student 3080,Benchmark High School,GPU CPU Timing Test,1000003080
Benchmark Student 3081,Benchmark High School,GPU CPU Timing Test,1000003081
Benchmark Student 3082,Benchmark High School,GPU CPU Timing Test,1000003082
Benchmark Student 3083,Benchmark High School,GPU CPU Timing Test,1000003083
Benchmark Student 3084,Benchmark High School,GPU CPU Timing Test,1000003084
Benchmark Student 3085,Benchmark High School,GPU CPU Timing Test,1000003085
Benchmark Student 3086,Benchmark High School,GPU CPU Timing Test,1000003086
Benchmark Student 3087,Benchmark High School,GPU CPU Timing Test,1000003087
Benchmark Student 3088,Benchmark High School,GPU CPU Timing Test,1000003088
Benchmark Student 3089,Benchmark High School,GPU CPU Timing Test,1000003089
Benchmark Student 3090,Benchmark High School,GPU CPU Timing Test,1000003090
Benchmark Student 3091,Benchmark High School,GPU CPU Timing Test,1000003091
Benchmark Student 3092,Benchmark High School,GPU CPU Timing Test,1000003092
Benchmark Student 3093,Benchmark High School,GPU CPU Timing Test,1000003093
Benchmark Student 3094,Benchmark High School,GPU CPU Timing Test,1000003094
Benchmark Student 3095,Benchmark High School,GPU CPU Timing Test,1000003095
Benchmark Student 3096,Benchmark High School,GPU CPU Timing Test,1000003096
Benchmark Student 3097,Benchmark High School,GPU CPU Timing Test,1000003097
Benchmark Student 3098,Benchmark High School,GPU CPU Timing Test,1000003098
Benchmark Student 3099,Benchmark High School,GPU CPU Timing Test,1000003099
Benchmark Student 3100,Benchmark High School,GPU CPU Timing Test,1000003100
Benchmark Student 3101,Benchmark High School,GPU CPU Timing Test,1000003101
Benchmark Student 3102,Benchmark High School,GPU CPU Timing Test,1000003102
Benchmark Student 3103,Benchmark High School,GPU CPU Timing Test,1000003103
Benchmark Student 3104,Benchmark High School,GPU CPU Timing Test,1000003104
Benchmark Student 3105,Benchmark High School,GPU CPU Timing Test,1000003105
Benchmark Student 3106,Benchmark High School,GPU CPU Timing Test,1000003106
Benchmark Student 3107,Benchmark High School,GPU CPU Timing Test,1000003107
Benchmark Student 3108,Benchmark High School,GPU CPU Timing Test,1000003108
Benchmark Student 3109,Benchmark High School,GPU CPU Timing Test,1000003109
Benchmark Student 3110,Benchmark High School,GPU CPU Timing Test,1000003110
Benchmark Student 3111,Benchmark High School,GPU CPU Timing Test,1000003111
Benchmark Student 3112,Benchmark High School,GPU CPU Timing Test,1000003112
Benchmark Student 3113,Benchmark High School,GPU CPU Timing Test,1000003113
Benchmark Student 3114,Benchmark High School,GPU CPU Timing Test,1000003114
Benchmark Student 3115,Benchmark High School,GPU CPU Timing Test,1000003115
Benchmark Student 3116,Benchmark High School,GPU CPU Timing Test,1000003116
Benchmark Student 3117,Benchmark High School,GPU CPU Timing Test,1000003117
Benchmark Student 3118,Benchmark High School,GPU CPU Timing Test,1000003118
Benchmark Student 3119,Benchmark High School,GPU CPU Timing Test,1000003119
Benchmark Student 3120,Benchmark High School,GPU CPU Timing Test,1000003120
Benchmark Student 3121,Benchmark High School,GPU CPU Timing Test,1000003121
Benchmark Student 3122,Benchmark High School,GPU CPU Timing Test,1000003122
Benchmark Student 3123,Benchmark High School,GPU CPU Timing Test,1000003123
Benchmark Student 3124,Benchmark High School,GPU CPU Timing Test,1000003124
Benchmark Student 3125,Benchmark High School,GPU CPU Timing Test,1000003125
Benchmark Student 3126,Benchmark High School,GPU CPU Timing Test,1000003126
Benchmark Student 3127,Benchmark High School,GPU CPU Timing Test,1000003127
Benchmark Student 3128,Benchmark High School,GPU CPU Timing Test,1000003128
Benchmark Student 3129,Benchmark High School,GPU CPU Timing Test,1000003129
Benchmark Student 3130,Benchmark High School,GPU CPU Timing Test,1000003130
Benchmark Student 3131,Benchmark High School,GPU CPU Timing Test,1000003131
Benchmark Student 3132,Benchmark High School,GPU CPU Timing Test,1000003132
Benchmark Student 3133,Benchmark High School,GPU CPU Timing Test,1000003133
Benchmark Student 3134,Benchmark High School,GPU CPU Timing Test,1000003134
